pkg_received_utc_ts,package_tracking_number,scac,Pallet,Linehaul,Partition
185.94543636255648,PKG002166,TLMD,41,A,1
185.94543636255648,PKG002167,TLMD,41,A,3AB
185.94543636255648,PKG002168,TLMD,41,A,1
185.94543636255648,PKG002169,TLMD,41,A,1
185.94543636255648,PKG002170,TLMD,41,A,1
185.94543636255648,PKG002171,USPS,41,A,USPS
185.94543636255648,PKG002172,TLMD,41,A,1
185.94543636255648,PKG002173,UPSN,41,A,UPSN
185.94543636255648,PKG002174,TLMD,41,A,1
185.94543636255648,PKG002175,FDEG,41,A,FDEG
185.94543636255648,PKG002176,FDEG,41,A,FDEG
185.94543636255648,PKG002177,FDEG,41,A,FDEG
185.94543636255648,PKG002178,TLMD,41,A,1
185.94543636255648,PKG002179,USPS,41,A,USPS
185.94543636255648,PKG002180,TLMD,41,A,2
185.94543636255648,PKG002181,USPS,41,A,USPS
185.94543636255648,PKG002182,FDEG,41,A,FDEG
185.94543636255648,PKG002183,FDEG,41,A,FDEG
185.94543636255648,PKG002184,TLMD,41,A,1
185.94543636255648,PKG002185,TLMD,41,A,1
185.94543636255648,PKG002186,TLMD,41,A,1
185.94543636255648,PKG002187,TLMD,41,A,2
185.94543636255648,PKG002188,TLMD,41,A,3AB
185.94543636255648,PKG002189,USPS,41,A,USPS
185.94543636255648,PKG002190,TLMD,41,A,1
185.94543636255648,PKG002191,USPS,41,A,USPS
185.94543636255648,PKG002192,USPS,41,A,USPS
185.94543636255648,PKG002193,TLMD,41,A,2
185.94543636255648,PKG002194,TLMD,41,A,3AB
185.94543636255648,PKG002195,TLMD,41,A,2
185.94543636255648,PKG002196,TLMD,41,A,1
185.94543636255648,PKG002197,TLMD,41,A,1
185.94543636255648,PKG002198,FDEG,41,A,FDEG
185.94543636255648,PKG002199,USPS,41,A,USPS
185.94543636255648,PKG002200,TLMD,41,A,3AB
185.94543636255648,PKG002201,TLMD,41,A,3AB
185.94543636255648,PKG002202,USPS,41,A,USPS
185.94543636255648,PKG002203,USPS,41,A,USPS
185.94543636255648,PKG002204,TLMD,41,A,3AB
185.94543636255648,PKG002205,TLMD,41,A,3AB
185.94543636255648,PKG002206,TLMD,41,A,2
185.94543636255648,PKG002207,TLMD,41,A,3AB
185.94543636255648,PKG002208,FDEG,41,A,FDEG
185.94543636255648,PKG002209,TLMD,41,A,2
185.94543636255648,PKG002210,TLMD,41,A,1
185.94543636255648,PKG002211,USPS,41,A,USPS
185.94543636255648,PKG002212,TLMD,41,A,2
185.94543636255648,PKG002213,TLMD,41,A,2
185.94543636255648,PKG002214,TLMD,41,A,3AB
185.94543636255648,PKG002215,USPS,41,A,USPS
185.94543636255648,PKG002216,USPS,41,A,USPS
185.94543636255648,PKG002217,TLMD,41,A,1
185.94543636255648,PKG002218,FDEG,41,A,FDEG
185.94543636255648,PKG002219,FDEG,41,A,FDEG
185.94543636255648,PKG002220,FDEG,42,A,FDEG
185.94543636255648,PKG002221,USPS,42,A,USPS
185.94543636255648,PKG002222,UPSN,42,A,UPSN
185.94543636255648,PKG002223,USPS,42,A,USPS
185.94543636255648,PKG002224,TLMD,42,A,2
185.94543636255648,PKG002225,FDEG,42,A,FDEG
185.94543636255648,PKG002226,TLMD,42,A,1
185.94543636255648,PKG002227,TLMD,42,A,1
185.94543636255648,PKG002228,TLMD,42,A,3AB
185.94543636255648,PKG002229,TLMD,42,A,1
185.94543636255648,PKG002230,TLMD,42,A,2
185.94543636255648,PKG002231,UPSN,42,A,UPSN
185.94543636255648,PKG002232,FDEG,42,A,FDEG
185.94543636255648,PKG002233,FDEG,42,A,FDEG
185.94543636255648,PKG002234,USPS,42,A,USPS
185.94543636255648,PKG002235,USPS,42,A,USPS
185.94543636255648,PKG002236,TLMD,42,A,1
185.94543636255648,PKG002237,FDEG,42,A,FDEG
185.94543636255648,PKG002238,USPS,42,A,USPS
185.94543636255648,PKG002239,TLMD,42,A,2
185.94543636255648,PKG002240,FDEG,42,A,FDEG
185.94543636255648,PKG002241,TLMD,42,A,2
185.94543636255648,PKG002242,TLMD,42,A,3AB
185.94543636255648,PKG002243,TLMD,42,A,1
185.94543636255648,PKG002244,TLMD,42,A,3AB
185.94543636255648,PKG002245,TLMD,42,A,3AB
185.94543636255648,PKG002246,TLMD,42,A,1
185.94543636255648,PKG002247,TLMD,42,A,1
185.94543636255648,PKG002248,USPS,42,A,USPS
185.94543636255648,PKG002249,TLMD,42,A,2
185.94543636255648,PKG002250,TLMD,42,A,2
185.94543636255648,PKG002251,TLMD,42,A,3AB
185.94543636255648,PKG002252,USPS,42,A,USPS
185.94543636255648,PKG002253,FDEG,42,A,FDEG
185.94543636255648,PKG002254,TLMD,42,A,1
185.94543636255648,PKG002255,TLMD,42,A,1
185.94543636255648,PKG002256,TLMD,42,A,1
185.94543636255648,PKG002257,FDEG,42,A,FDEG
185.94543636255648,PKG002258,TLMD,42,A,2
185.94543636255648,PKG002259,USPS,42,A,USPS
185.94543636255648,PKG002260,USPS,42,A,USPS
185.94543636255648,PKG002261,TLMD,42,A,2
185.94543636255648,PKG002262,FDEG,42,A,FDEG
185.94543636255648,PKG002263,TLMD,42,A,1
185.94543636255648,PKG002264,UPSN,42,A,UPSN
185.94543636255648,PKG002265,USPS,42,A,USPS
185.94543636255648,PKG002266,FDEG,42,A,FDEG
185.94543636255648,PKG002267,TLMD,42,A,1
185.94543636255648,PKG002268,TLMD,42,A,2
185.94543636255648,PKG002269,USPS,42,A,USPS
185.94543636255648,PKG002270,TLMD,42,A,2
185.94543636255648,PKG002271,TLMD,42,A,2
185.94543636255648,PKG002272,TLMD,42,A,2
185.94543636255648,PKG002273,USPS,42,A,USPS
185.94543636255648,PKG002274,TLMD,42,A,2
185.94543636255648,PKG002275,TLMD,42,A,1
185.94543636255648,PKG002276,TLMD,42,A,2
185.94543636255648,PKG002277,TLMD,42,A,2
185.94543636255648,PKG002278,TLMD,42,A,2
185.94543636255648,PKG002279,TLMD,42,A,2
185.94543636255648,PKG002280,TLMD,42,A,1
185.94543636255648,PKG002281,TLMD,42,A,1
185.94543636255648,PKG002282,TLMD,42,A,2
185.94543636255648,PKG002283,USPS,42,A,USPS
185.94543636255648,PKG002284,USPS,42,A,USPS
185.94543636255648,PKG002285,TLMD,42,A,2
185.94543636255648,PKG002286,TLMD,42,A,2
185.94543636255648,PKG002287,TLMD,42,A,1
185.94543636255648,PKG002288,TLMD,43,A,2
185.94543636255648,PKG002289,USPS,43,A,USPS
185.94543636255648,PKG002290,TLMD,43,A,1
185.94543636255648,PKG002291,USPS,43,A,USPS
185.94543636255648,PKG002292,TLMD,43,A,3AB
185.94543636255648,PKG002293,TLMD,43,A,1
185.94543636255648,PKG002294,USPS,43,A,USPS
185.94543636255648,PKG002295,TLMD,43,A,1
185.94543636255648,PKG002296,FDEG,43,A,FDEG
185.94543636255648,PKG002297,TLMD,43,A,2
185.94543636255648,PKG002298,USPS,43,A,USPS
185.94543636255648,PKG002299,USPS,43,A,USPS
185.94543636255648,PKG002300,USPS,43,A,USPS
185.94543636255648,PKG002301,TLMD,43,A,2
185.94543636255648,PKG002302,FDEG,43,A,FDEG
185.94543636255648,PKG002303,TLMD,43,A,2
185.94543636255648,PKG002304,USPS,43,A,USPS
185.94543636255648,PKG002305,TLMD,43,A,1
185.94543636255648,PKG002306,UPSN,43,A,UPSN
185.94543636255648,PKG002307,TLMD,43,A,1
185.94543636255648,PKG002308,UPSN,43,A,UPSN
185.94543636255648,PKG002309,TLMD,43,A,2
185.94543636255648,PKG002310,USPS,43,A,USPS
185.94543636255648,PKG002311,TLMD,43,A,1
185.94543636255648,PKG002312,TLMD,43,A,1
185.94543636255648,PKG002313,TLMD,43,A,3AB
185.94543636255648,PKG002314,FDEG,43,A,FDEG
185.94543636255648,PKG002315,TLMD,43,A,2
185.94543636255648,PKG002316,TLMD,43,A,3AB
185.94543636255648,PKG002317,TLMD,43,A,1
185.94543636255648,PKG002318,TLMD,43,A,1
185.94543636255648,PKG002319,TLMD,43,A,2
185.94543636255648,PKG002320,TLMD,43,A,2
185.94543636255648,PKG002321,TLMD,43,A,2
185.94543636255648,PKG002322,TLMD,43,A,1
185.94543636255648,PKG002323,TLMD,43,A,1
185.94543636255648,PKG002324,TLMD,43,A,2
185.94543636255648,PKG002325,UPSN,43,A,UPSN
185.94543636255648,PKG002326,TLMD,43,A,1
185.94543636255648,PKG002327,UPSN,43,A,UPSN
185.94543636255648,PKG002328,TLMD,43,A,1
185.94543636255648,PKG002329,FDEG,43,A,FDEG
185.94543636255648,PKG002330,FDEG,43,A,FDEG
185.94543636255648,PKG002331,TLMD,43,A,2
185.94543636255648,PKG002332,FDEG,43,A,FDEG
185.94543636255648,PKG002333,FDEG,43,A,FDEG
185.94543636255648,PKG002334,USPS,43,A,USPS
185.94543636255648,PKG002335,USPS,43,A,USPS
185.94543636255648,PKG002336,TLMD,43,A,2
185.94543636255648,PKG002337,USPS,43,A,USPS
185.94543636255648,PKG002338,USPS,43,A,USPS
185.94543636255648,PKG002339,USPS,43,A,USPS
185.94543636255648,PKG002340,UPSN,43,A,UPSN
185.94543636255648,PKG002341,UPSN,43,A,UPSN
185.94543636255648,PKG002342,TLMD,43,A,1
185.94543636255648,PKG002343,TLMD,43,A,1
185.94543636255648,PKG002344,TLMD,44,A,1
185.94543636255648,PKG002345,USPS,44,A,USPS
185.94543636255648,PKG002346,USPS,44,A,USPS
185.94543636255648,PKG002347,UPSN,44,A,UPSN
185.94543636255648,PKG002348,TLMD,44,A,3AB
185.94543636255648,PKG002349,FDEG,44,A,FDEG
185.94543636255648,PKG002350,TLMD,44,A,1
185.94543636255648,PKG002351,TLMD,44,A,2
185.94543636255648,PKG002352,TLMD,44,A,2
185.94543636255648,PKG002353,TLMD,44,A,2
185.94543636255648,PKG002354,USPS,44,A,USPS
185.94543636255648,PKG002355,FDEG,44,A,FDEG
185.94543636255648,PKG002356,TLMD,44,A,1
185.94543636255648,PKG002357,FDEG,44,A,FDEG
185.94543636255648,PKG002358,TLMD,44,A,2
185.94543636255648,PKG002359,TLMD,44,A,2
185.94543636255648,PKG002360,TLMD,44,A,1
185.94543636255648,PKG002361,TLMD,44,A,1
185.94543636255648,PKG002362,TLMD,44,A,1
185.94543636255648,PKG002363,USPS,44,A,USPS
185.94543636255648,PKG002364,USPS,44,A,USPS
185.94543636255648,PKG002365,FDEG,44,A,FDEG
185.94543636255648,PKG002366,FDEG,44,A,FDEG
185.94543636255648,PKG002367,TLMD,44,A,2
185.94543636255648,PKG002368,TLMD,44,A,2
185.94543636255648,PKG002369,TLMD,44,A,1
185.94543636255648,PKG002370,TLMD,44,A,1
185.94543636255648,PKG002371,TLMD,44,A,2
185.94543636255648,PKG002372,FDEG,44,A,FDEG
185.94543636255648,PKG002373,TLMD,44,A,1
185.94543636255648,PKG002374,TLMD,44,A,1
185.94543636255648,PKG002375,TLMD,44,A,2
185.94543636255648,PKG002376,USPS,44,A,USPS
185.94543636255648,PKG002377,FDEG,44,A,FDEG
185.94543636255648,PKG002378,FDEG,44,A,FDEG
185.94543636255648,PKG002379,TLMD,44,A,2
185.94543636255648,PKG002380,TLMD,44,A,3AB
185.94543636255648,PKG002381,TLMD,44,A,3AB
185.94543636255648,PKG002382,FDEG,44,A,FDEG
185.94543636255648,PKG002383,TLMD,44,A,3AB
185.94543636255648,PKG002384,TLMD,44,A,2
185.94543636255648,PKG002385,TLMD,44,A,3AB
185.94543636255648,PKG002386,UPSN,44,A,UPSN
185.94543636255648,PKG002387,TLMD,44,A,1
185.94543636255648,PKG002388,FDEG,44,A,FDEG
185.94543636255648,PKG002389,FDEG,44,A,FDEG
185.94543636255648,PKG002390,FDEG,44,A,FDEG
185.94543636255648,PKG002391,TLMD,44,A,2
185.94543636255648,PKG002392,FDEG,44,A,FDEG
185.94543636255648,PKG002393,TLMD,44,A,2
185.94543636255648,PKG002394,UPSN,44,A,UPSN
185.94543636255648,PKG002395,TLMD,44,A,1
185.94543636255648,PKG002396,USPS,44,A,USPS
185.94543636255648,PKG002397,FDEG,44,A,FDEG
185.94543636255648,PKG002398,TLMD,44,A,2
185.94543636255648,PKG002399,TLMD,44,A,1
185.94543636255648,PKG002400,TLMD,44,A,3AB
185.94543636255648,PKG002401,TLMD,44,A,3AB
185.94543636255648,PKG002402,USPS,44,A,USPS
185.94543636255648,PKG002403,UPSN,44,A,UPSN
185.94543636255648,PKG002404,TLMD,44,A,1
185.94543636255648,PKG002405,TLMD,44,A,3AB
185.94543636255648,PKG002406,FDEG,44,A,FDEG
185.94543636255648,PKG002407,TLMD,44,A,1
185.94543636255648,PKG002408,USPS,44,A,USPS
185.94543636255648,PKG002409,UPSN,45,A,UPSN
185.94543636255648,PKG002410,TLMD,45,A,2
185.94543636255648,PKG002411,TLMD,45,A,1
185.94543636255648,PKG002412,TLMD,45,A,2
185.94543636255648,PKG002413,TLMD,45,A,3AB
185.94543636255648,PKG002414,TLMD,45,A,1
185.94543636255648,PKG002415,USPS,45,A,USPS
185.94543636255648,PKG002416,FDEG,45,A,FDEG
185.94543636255648,PKG002417,TLMD,45,A,2
185.94543636255648,PKG002418,TLMD,45,A,1
185.94543636255648,PKG002419,UPSN,45,A,UPSN
185.94543636255648,PKG002420,UPSN,45,A,UPSN
185.94543636255648,PKG002421,TLMD,45,A,2
185.94543636255648,PKG002422,USPS,45,A,USPS
185.94543636255648,PKG002423,USPS,45,A,USPS
185.94543636255648,PKG002424,USPS,45,A,USPS
185.94543636255648,PKG002425,TLMD,45,A,3AB
185.94543636255648,PKG002426,USPS,45,A,USPS
185.94543636255648,PKG002427,USPS,45,A,USPS
185.94543636255648,PKG002428,TLMD,45,A,3AB
185.94543636255648,PKG002429,UPSN,45,A,UPSN
185.94543636255648,PKG002430,UPSN,45,A,UPSN
185.94543636255648,PKG002431,TLMD,45,A,3AB
185.94543636255648,PKG002432,TLMD,45,A,2
185.94543636255648,PKG002433,TLMD,45,A,2
185.94543636255648,PKG002434,FDEG,45,A,FDEG
185.94543636255648,PKG002435,USPS,45,A,USPS
185.94543636255648,PKG002436,TLMD,45,A,3AB
185.94543636255648,PKG002437,UPSN,45,A,UPSN
185.94543636255648,PKG002438,FDEG,45,A,FDEG
185.94543636255648,PKG002439,TLMD,45,A,1
185.94543636255648,PKG002440,TLMD,45,A,2
185.94543636255648,PKG002441,FDEG,45,A,FDEG
185.94543636255648,PKG002442,FDEG,45,A,FDEG
185.94543636255648,PKG002443,FDEG,45,A,FDEG
185.94543636255648,PKG002444,FDEG,45,A,FDEG
185.94543636255648,PKG002445,TLMD,45,A,1
185.94543636255648,PKG002446,USPS,45,A,USPS
185.94543636255648,PKG002447,TLMD,45,A,1
185.94543636255648,PKG002448,USPS,45,A,USPS
185.94543636255648,PKG002449,TLMD,45,A,1
185.94543636255648,PKG002450,TLMD,45,A,2
185.94543636255648,PKG002451,TLMD,45,A,3AB
185.94543636255648,PKG002452,USPS,45,A,USPS
185.94543636255648,PKG002453,USPS,45,A,USPS
185.94543636255648,PKG002454,USPS,45,A,USPS
185.94543636255648,PKG002455,TLMD,45,A,3AB
185.94543636255648,PKG002456,USPS,45,A,USPS
185.94543636255648,PKG002457,TLMD,45,A,2
185.94543636255648,PKG002458,TLMD,45,A,1
185.94543636255648,PKG002459,USPS,45,A,USPS
185.94543636255648,PKG002460,TLMD,45,A,3AB
185.94543636255648,PKG002461,TLMD,45,A,2
185.94543636255648,PKG002462,TLMD,45,A,3AB
185.94543636255648,PKG002463,TLMD,45,A,3AB
185.94543636255648,PKG002464,USPS,45,A,USPS
185.94543636255648,PKG002465,TLMD,45,A,1
185.94543636255648,PKG002466,TLMD,45,A,2
185.94543636255648,PKG002467,TLMD,45,A,3AB
185.94543636255648,PKG002468,TLMD,45,A,1
185.94543636255648,PKG002469,TLMD,45,A,3AB
185.94543636255648,PKG002470,TLMD,45,A,1
185.94543636255648,PKG002471,TLMD,45,A,3AB
185.94543636255648,PKG002472,USPS,45,A,USPS
185.94543636255648,PKG002473,TLMD,45,A,3AB
185.94543636255648,PKG002474,USPS,45,A,USPS
185.94543636255648,PKG002475,TLMD,46,A,2
185.94543636255648,PKG002476,TLMD,46,A,3AB
185.94543636255648,PKG002477,TLMD,46,A,1
185.94543636255648,PKG002478,TLMD,46,A,2
185.94543636255648,PKG002479,UPSN,46,A,UPSN
185.94543636255648,PKG002480,FDEG,46,A,FDEG
185.94543636255648,PKG002481,TLMD,46,A,1
185.94543636255648,PKG002482,TLMD,46,A,1
185.94543636255648,PKG002483,UPSN,46,A,UPSN
185.94543636255648,PKG002484,UPSN,46,A,UPSN
185.94543636255648,PKG002485,TLMD,46,A,2
185.94543636255648,PKG002486,TLMD,46,A,2
185.94543636255648,PKG002487,FDEG,46,A,FDEG
185.94543636255648,PKG002488,FDEG,46,A,FDEG
185.94543636255648,PKG002489,TLMD,46,A,3AB
185.94543636255648,PKG002490,TLMD,46,A,1
185.94543636255648,PKG002491,USPS,46,A,USPS
185.94543636255648,PKG002492,USPS,46,A,USPS
185.94543636255648,PKG002493,FDEG,46,A,FDEG
185.94543636255648,PKG002494,FDEG,46,A,FDEG
185.94543636255648,PKG002495,TLMD,46,A,1
185.94543636255648,PKG002496,TLMD,46,A,1
185.94543636255648,PKG002497,TLMD,46,A,1
185.94543636255648,PKG002498,UPSN,46,A,UPSN
185.94543636255648,PKG002499,TLMD,46,A,1
185.94543636255648,PKG002500,TLMD,46,A,1
185.94543636255648,PKG002501,USPS,46,A,USPS
185.94543636255648,PKG002502,USPS,46,A,USPS
185.94543636255648,PKG002503,TLMD,46,A,3AB
185.94543636255648,PKG002504,FDEG,46,A,FDEG
185.94543636255648,PKG002505,TLMD,46,A,3AB
185.94543636255648,PKG002506,TLMD,46,A,3AB
185.94543636255648,PKG002507,FDEG,46,A,FDEG
185.94543636255648,PKG002508,USPS,46,A,USPS
185.94543636255648,PKG002509,TLMD,46,A,3AB
185.94543636255648,PKG002510,TLMD,46,A,1
185.94543636255648,PKG002511,TLMD,46,A,2
185.94543636255648,PKG002512,TLMD,46,A,2
185.94543636255648,PKG002513,USPS,46,A,USPS
185.94543636255648,PKG002514,USPS,46,A,USPS
185.94543636255648,PKG002515,UPSN,46,A,UPSN
185.94543636255648,PKG002516,TLMD,46,A,3AB
185.94543636255648,PKG002517,USPS,46,A,USPS
185.94543636255648,PKG002518,TLMD,46,A,3AB
185.94543636255648,PKG002519,USPS,46,A,USPS
185.94543636255648,PKG002520,TLMD,46,A,2
185.94543636255648,PKG002521,UPSN,46,A,UPSN
185.94543636255648,PKG002522,TLMD,46,A,3AB
185.94543636255648,PKG002523,TLMD,46,A,1
185.94543636255648,PKG002524,UPSN,46,A,UPSN
185.94543636255648,PKG002525,UPSN,46,A,UPSN
185.94543636255648,PKG002526,FDEG,46,A,FDEG
185.94543636255648,PKG002527,TLMD,46,A,1
185.94543636255648,PKG002528,TLMD,46,A,1
185.94543636255648,PKG002529,UPSN,46,A,UPSN
185.94543636255648,PKG002530,TLMD,46,A,1
185.94543636255648,PKG002531,TLMD,46,A,2
185.94543636255648,PKG002532,TLMD,46,A,1
185.94543636255648,PKG002533,TLMD,46,A,3AB
185.94543636255648,PKG002534,USPS,46,A,USPS
185.94543636255648,PKG002535,UPSN,46,A,UPSN
185.94543636255648,PKG002536,TLMD,46,A,2
185.94543636255648,PKG002537,TLMD,46,A,3AB
185.94543636255648,PKG002538,TLMD,46,A,2
185.94543636255648,PKG002539,TLMD,46,A,2
185.94543636255648,PKG002540,TLMD,46,A,1
185.94543636255648,PKG002541,TLMD,46,A,1
185.94543636255648,PKG002542,FDEG,47,A,FDEG
185.94543636255648,PKG002543,FDEG,47,A,FDEG
185.94543636255648,PKG002544,USPS,47,A,USPS
185.94543636255648,PKG002545,TLMD,47,A,1
185.94543636255648,PKG002546,USPS,47,A,USPS
185.94543636255648,PKG002547,UPSN,47,A,UPSN
185.94543636255648,PKG002548,TLMD,47,A,3AB
185.94543636255648,PKG002549,TLMD,47,A,1
185.94543636255648,PKG002550,USPS,47,A,USPS
185.94543636255648,PKG002551,FDEG,47,A,FDEG
185.94543636255648,PKG002552,FDEG,47,A,FDEG
185.94543636255648,PKG002553,TLMD,47,A,2
185.94543636255648,PKG002554,TLMD,47,A,1
185.94543636255648,PKG002555,TLMD,47,A,1
185.94543636255648,PKG002556,TLMD,47,A,1
185.94543636255648,PKG002557,TLMD,47,A,1
185.94543636255648,PKG002558,USPS,47,A,USPS
185.94543636255648,PKG002559,FDEG,47,A,FDEG
185.94543636255648,PKG002560,FDEG,47,A,FDEG
185.94543636255648,PKG002561,TLMD,47,A,3AB
185.94543636255648,PKG002562,TLMD,47,A,2
185.94543636255648,PKG002563,TLMD,47,A,2
185.94543636255648,PKG002564,TLMD,47,A,3AB
185.94543636255648,PKG002565,TLMD,47,A,3AB
185.94543636255648,PKG002566,TLMD,47,A,3AB
185.94543636255648,PKG002567,TLMD,47,A,1
185.94543636255648,PKG002568,TLMD,47,A,1
185.94543636255648,PKG002569,TLMD,47,A,2
185.94543636255648,PKG002570,TLMD,47,A,2
185.94543636255648,PKG002571,TLMD,47,A,1
185.94543636255648,PKG002572,TLMD,47,A,1
185.94543636255648,PKG002573,TLMD,47,A,1
185.94543636255648,PKG002574,USPS,47,A,USPS
185.94543636255648,PKG002575,USPS,47,A,USPS
185.94543636255648,PKG002576,USPS,47,A,USPS
185.94543636255648,PKG002577,TLMD,47,A,2
185.94543636255648,PKG002578,TLMD,47,A,3AB
185.94543636255648,PKG002579,USPS,47,A,USPS
185.94543636255648,PKG002580,TLMD,47,A,1
185.94543636255648,PKG002581,TLMD,47,A,1
185.94543636255648,PKG002582,TLMD,47,A,1
185.94543636255648,PKG002583,TLMD,47,A,1
185.94543636255648,PKG002584,TLMD,47,A,1
185.94543636255648,PKG002585,UPSN,47,A,UPSN
185.94543636255648,PKG002586,TLMD,47,A,3AB
185.94543636255648,PKG002587,USPS,47,A,USPS
185.94543636255648,PKG002588,FDEG,47,A,FDEG
185.94543636255648,PKG002589,TLMD,47,A,1
185.94543636255648,PKG002590,TLMD,47,A,1
185.94543636255648,PKG002591,FDEG,47,A,FDEG
185.94543636255648,PKG002592,TLMD,47,A,2
185.94543636255648,PKG002593,TLMD,47,A,2
185.94543636255648,PKG002594,UPSN,47,A,UPSN
185.94543636255648,PKG002595,TLMD,47,A,2
185.94543636255648,PKG002596,TLMD,47,A,1
185.94543636255648,PKG002597,TLMD,47,A,1
185.94543636255648,PKG002598,TLMD,47,A,2
185.94543636255648,PKG002599,TLMD,47,A,2
185.94543636255648,PKG002600,TLMD,47,A,3AB
185.94543636255648,PKG002601,FDEG,47,A,FDEG
185.94543636255648,PKG002602,USPS,48,A,USPS
185.94543636255648,PKG002603,UPSN,48,A,UPSN
185.94543636255648,PKG002604,USPS,48,A,USPS
185.94543636255648,PKG002605,TLMD,48,A,1
185.94543636255648,PKG002606,USPS,48,A,USPS
185.94543636255648,PKG002607,UPSN,48,A,UPSN
185.94543636255648,PKG002608,TLMD,48,A,2
185.94543636255648,PKG002609,TLMD,48,A,3AB
185.94543636255648,PKG002610,TLMD,48,A,2
185.94543636255648,PKG002611,TLMD,48,A,2
185.94543636255648,PKG002612,TLMD,48,A,1
185.94543636255648,PKG002613,TLMD,48,A,1
185.94543636255648,PKG002614,TLMD,48,A,3AB
185.94543636255648,PKG002615,USPS,48,A,USPS
185.94543636255648,PKG002616,TLMD,48,A,3AB
185.94543636255648,PKG002617,UPSN,48,A,UPSN
185.94543636255648,PKG002618,USPS,48,A,USPS
185.94543636255648,PKG002619,TLMD,48,A,3AB
185.94543636255648,PKG002620,USPS,48,A,USPS
185.94543636255648,PKG002621,TLMD,48,A,2
185.94543636255648,PKG002622,TLMD,48,A,2
185.94543636255648,PKG002623,TLMD,48,A,2
185.94543636255648,PKG002624,FDEG,48,A,FDEG
185.94543636255648,PKG002625,TLMD,48,A,3AB
185.94543636255648,PKG002626,TLMD,48,A,2
185.94543636255648,PKG002627,TLMD,48,A,1
185.94543636255648,PKG002628,TLMD,48,A,1
185.94543636255648,PKG002629,TLMD,48,A,2
185.94543636255648,PKG002630,FDEG,48,A,FDEG
185.94543636255648,PKG002631,TLMD,48,A,2
185.94543636255648,PKG002632,UPSN,48,A,UPSN
185.94543636255648,PKG002633,USPS,48,A,USPS
185.94543636255648,PKG002634,USPS,48,A,USPS
185.94543636255648,PKG002635,TLMD,48,A,1
185.94543636255648,PKG002636,UPSN,48,A,UPSN
185.94543636255648,PKG002637,TLMD,48,A,1
185.94543636255648,PKG002638,FDEG,48,A,FDEG
185.94543636255648,PKG002639,TLMD,48,A,1
185.94543636255648,PKG002640,FDEG,48,A,FDEG
185.94543636255648,PKG002641,FDEG,48,A,FDEG
185.94543636255648,PKG002642,USPS,48,A,USPS
185.94543636255648,PKG002643,TLMD,48,A,1
185.94543636255648,PKG002644,TLMD,48,A,2
185.94543636255648,PKG002645,TLMD,48,A,1
185.94543636255648,PKG002646,TLMD,48,A,1
185.94543636255648,PKG002647,TLMD,48,A,1
185.94543636255648,PKG002648,FDEG,48,A,FDEG
185.94543636255648,PKG002649,UPSN,48,A,UPSN
185.94543636255648,PKG002650,TLMD,48,A,2
185.94543636255648,PKG002651,UPSN,48,A,UPSN
185.94543636255648,PKG002652,TLMD,49,A,3AB
185.94543636255648,PKG002653,TLMD,49,A,2
185.94543636255648,PKG002654,TLMD,49,A,3AB
185.94543636255648,PKG002655,TLMD,49,A,2
185.94543636255648,PKG002656,TLMD,49,A,1
185.94543636255648,PKG002657,TLMD,49,A,2
185.94543636255648,PKG002658,TLMD,49,A,3AB
185.94543636255648,PKG002659,FDEG,49,A,FDEG
185.94543636255648,PKG002660,USPS,49,A,USPS
185.94543636255648,PKG002661,TLMD,49,A,2
185.94543636255648,PKG002662,UPSN,49,A,UPSN
185.94543636255648,PKG002663,TLMD,49,A,1
185.94543636255648,PKG002664,TLMD,49,A,2
185.94543636255648,PKG002665,FDEG,49,A,FDEG
185.94543636255648,PKG002666,TLMD,49,A,2
185.94543636255648,PKG002667,USPS,49,A,USPS
185.94543636255648,PKG002668,TLMD,49,A,1
185.94543636255648,PKG002669,USPS,49,A,USPS
185.94543636255648,PKG002670,USPS,49,A,USPS
185.94543636255648,PKG002671,UPSN,49,A,UPSN
185.94543636255648,PKG002672,USPS,49,A,USPS
185.94543636255648,PKG002673,UPSN,49,A,UPSN
185.94543636255648,PKG002674,USPS,49,A,USPS
185.94543636255648,PKG002675,TLMD,49,A,1
185.94543636255648,PKG002676,TLMD,49,A,3AB
185.94543636255648,PKG002677,TLMD,49,A,3AB
185.94543636255648,PKG002678,USPS,49,A,USPS
185.94543636255648,PKG002679,TLMD,49,A,2
185.94543636255648,PKG002680,USPS,49,A,USPS
185.94543636255648,PKG002681,TLMD,49,A,2
185.94543636255648,PKG002682,TLMD,49,A,2
185.94543636255648,PKG002683,UPSN,49,A,UPSN
185.94543636255648,PKG002684,UPSN,49,A,UPSN
185.94543636255648,PKG002685,USPS,49,A,USPS
185.94543636255648,PKG002686,USPS,49,A,USPS
185.94543636255648,PKG002687,USPS,49,A,USPS
185.94543636255648,PKG002688,TLMD,49,A,2
185.94543636255648,PKG002689,TLMD,49,A,2
185.94543636255648,PKG002690,TLMD,49,A,2
185.94543636255648,PKG002691,USPS,49,A,USPS
185.94543636255648,PKG002692,TLMD,49,A,2
185.94543636255648,PKG002693,TLMD,49,A,1
185.94543636255648,PKG002694,TLMD,49,A,2
185.94543636255648,PKG002695,TLMD,49,A,3AB
185.94543636255648,PKG002696,USPS,49,A,USPS
185.94543636255648,PKG002697,TLMD,49,A,2
185.94543636255648,PKG002698,TLMD,49,A,3AB
185.94543636255648,PKG002699,UPSN,49,A,UPSN
