pkg_received_utc_ts,package_tracking_number,scac,Pallet,Linehaul,Partition
123.60612472386137,PKG001401,FDEG,27,A,FDEG
123.60612472386137,PKG001402,TLMD,27,A,2
123.60612472386137,PKG001403,FDEG,27,A,FDEG
123.60612472386137,PKG001404,USPS,27,A,USPS
123.60612472386137,PKG001405,TLMD,27,A,2
123.60612472386137,PKG001406,TLMD,27,A,1
123.60612472386137,PKG001407,TLMD,27,A,2
123.60612472386137,PKG001408,FDEG,27,A,FDEG
123.60612472386137,PKG001409,TLMD,27,A,1
123.60612472386137,PKG001410,FDEG,27,A,FDEG
123.60612472386137,PKG001411,FDEG,27,A,FDEG
123.60612472386137,PKG001412,TLMD,27,A,3AB
123.60612472386137,PKG001413,TLMD,27,A,1
123.60612472386137,PKG001414,FDEG,27,A,FDEG
123.60612472386137,PKG001415,USPS,27,A,USPS
123.60612472386137,PKG001416,TLMD,27,A,2
123.60612472386137,PKG001417,TLMD,27,A,3AB
123.60612472386137,PKG001418,UPSN,27,A,UPSN
123.60612472386137,PKG001419,UPSN,27,A,UPSN
123.60612472386137,PKG001420,FDEG,27,A,FDEG
123.60612472386137,PKG001421,TLMD,27,A,1
123.60612472386137,PKG001422,USPS,27,A,USPS
123.60612472386137,PKG001423,FDEG,27,A,FDEG
123.60612472386137,PKG001424,TLMD,27,A,1
123.60612472386137,PKG001425,UPSN,27,A,UPSN
123.60612472386137,PKG001426,FDEG,27,A,FDEG
123.60612472386137,PKG001427,TLMD,27,A,1
123.60612472386137,PKG001428,TLMD,27,A,3AB
123.60612472386137,PKG001429,TLMD,27,A,2
123.60612472386137,PKG001430,USPS,27,A,USPS
123.60612472386137,PKG001431,TLMD,27,A,1
123.60612472386137,PKG001432,UPSN,27,A,UPSN
123.60612472386137,PKG001433,FDEG,27,A,FDEG
123.60612472386137,PKG001434,TLMD,27,A,2
123.60612472386137,PKG001435,TLMD,27,A,1
123.60612472386137,PKG001436,USPS,27,A,USPS
123.60612472386137,PKG001437,FDEG,27,A,FDEG
123.60612472386137,PKG001438,TLMD,27,A,2
123.60612472386137,PKG001439,FDEG,27,A,FDEG
123.60612472386137,PKG001440,TLMD,27,A,2
123.60612472386137,PKG001441,TLMD,27,A,3AB
123.60612472386137,PKG001442,UPSN,27,A,UPSN
123.60612472386137,PKG001443,TLMD,27,A,3AB
123.60612472386137,PKG001444,TLMD,27,A,2
123.60612472386137,PKG001445,FDEG,27,A,FDEG
123.60612472386137,PKG001446,TLMD,27,A,2
123.60612472386137,PKG001447,TLMD,27,A,2
123.60612472386137,PKG001448,TLMD,27,A,2
123.60612472386137,PKG001449,TLMD,28,A,1
123.60612472386137,PKG001450,USPS,28,A,USPS
123.60612472386137,PKG001451,TLMD,28,A,1
123.60612472386137,PKG001452,USPS,28,A,USPS
123.60612472386137,PKG001453,TLMD,28,A,1
123.60612472386137,PKG001454,USPS,28,A,USPS
123.60612472386137,PKG001455,TLMD,28,A,2
123.60612472386137,PKG001456,UPSN,28,A,UPSN
123.60612472386137,PKG001457,UPSN,28,A,UPSN
123.60612472386137,PKG001458,TLMD,28,A,3AB
123.60612472386137,PKG001459,TLMD,28,A,1
123.60612472386137,PKG001460,TLMD,28,A,2
123.60612472386137,PKG001461,TLMD,28,A,2
123.60612472386137,PKG001462,FDEG,28,A,FDEG
123.60612472386137,PKG001463,TLMD,28,A,3AB
123.60612472386137,PKG001464,TLMD,28,A,1
123.60612472386137,PKG001465,FDEG,28,A,FDEG
123.60612472386137,PKG001466,TLMD,28,A,1
123.60612472386137,PKG001467,TLMD,28,A,1
123.60612472386137,PKG001468,TLMD,28,A,1
123.60612472386137,PKG001469,TLMD,28,A,2
123.60612472386137,PKG001470,TLMD,28,A,3AB
123.60612472386137,PKG001471,USPS,28,A,USPS
123.60612472386137,PKG001472,TLMD,28,A,3AB
123.60612472386137,PKG001473,TLMD,28,A,2
123.60612472386137,PKG001474,USPS,28,A,USPS
123.60612472386137,PKG001475,USPS,28,A,USPS
123.60612472386137,PKG001476,USPS,28,A,USPS
123.60612472386137,PKG001477,USPS,28,A,USPS
123.60612472386137,PKG001478,UPSN,28,A,UPSN
123.60612472386137,PKG001479,TLMD,28,A,1
123.60612472386137,PKG001480,TLMD,28,A,3AB
123.60612472386137,PKG001481,TLMD,28,A,3AB
123.60612472386137,PKG001482,TLMD,28,A,2
123.60612472386137,PKG001483,UPSN,28,A,UPSN
123.60612472386137,PKG001484,FDEG,28,A,FDEG
123.60612472386137,PKG001485,TLMD,28,A,1
123.60612472386137,PKG001486,TLMD,28,A,3AB
123.60612472386137,PKG001487,TLMD,28,A,2
123.60612472386137,PKG001488,TLMD,28,A,3AB
123.60612472386137,PKG001489,UPSN,28,A,UPSN
123.60612472386137,PKG001490,UPSN,28,A,UPSN
123.60612472386137,PKG001491,USPS,28,A,USPS
123.60612472386137,PKG001492,FDEG,28,A,FDEG
123.60612472386137,PKG001493,TLMD,28,A,2
123.60612472386137,PKG001494,USPS,28,A,USPS
123.60612472386137,PKG001495,USPS,28,A,USPS
123.60612472386137,PKG001496,TLMD,28,A,1
123.60612472386137,PKG001497,USPS,28,A,USPS
123.60612472386137,PKG001498,TLMD,29,A,2
123.60612472386137,PKG001499,TLMD,29,A,2
123.60612472386137,PKG001500,TLMD,29,A,2
123.60612472386137,PKG001501,TLMD,29,A,1
123.60612472386137,PKG001502,USPS,29,A,USPS
123.60612472386137,PKG001503,TLMD,29,A,1
123.60612472386137,PKG001504,TLMD,29,A,1
123.60612472386137,PKG001505,USPS,29,A,USPS
123.60612472386137,PKG001506,TLMD,29,A,1
123.60612472386137,PKG001507,TLMD,29,A,2
123.60612472386137,PKG001508,USPS,29,A,USPS
123.60612472386137,PKG001509,FDEG,29,A,FDEG
123.60612472386137,PKG001510,TLMD,29,A,3AB
123.60612472386137,PKG001511,UPSN,29,A,UPSN
123.60612472386137,PKG001512,TLMD,29,A,1
123.60612472386137,PKG001513,USPS,29,A,USPS
123.60612472386137,PKG001514,UPSN,29,A,UPSN
123.60612472386137,PKG001515,TLMD,29,A,3AB
123.60612472386137,PKG001516,USPS,29,A,USPS
123.60612472386137,PKG001517,TLMD,29,A,1
123.60612472386137,PKG001518,TLMD,29,A,2
123.60612472386137,PKG001519,TLMD,29,A,1
123.60612472386137,PKG001520,FDEG,29,A,FDEG
123.60612472386137,PKG001521,USPS,29,A,USPS
123.60612472386137,PKG001522,TLMD,29,A,1
123.60612472386137,PKG001523,USPS,29,A,USPS
123.60612472386137,PKG001524,USPS,29,A,USPS
123.60612472386137,PKG001525,TLMD,29,A,2
123.60612472386137,PKG001526,FDEG,29,A,FDEG
123.60612472386137,PKG001527,TLMD,29,A,1
123.60612472386137,PKG001528,TLMD,29,A,2
123.60612472386137,PKG001529,TLMD,29,A,2
123.60612472386137,PKG001530,USPS,29,A,USPS
123.60612472386137,PKG001531,UPSN,29,A,UPSN
123.60612472386137,PKG001532,TLMD,29,A,2
123.60612472386137,PKG001533,USPS,29,A,USPS
123.60612472386137,PKG001534,TLMD,29,A,3AB
123.60612472386137,PKG001535,FDEG,29,A,FDEG
123.60612472386137,PKG001536,TLMD,29,A,2
123.60612472386137,PKG001537,USPS,29,A,USPS
123.60612472386137,PKG001538,TLMD,29,A,3AB
123.60612472386137,PKG001539,UPSN,29,A,UPSN
123.60612472386137,PKG001540,FDEG,29,A,FDEG
123.60612472386137,PKG001541,TLMD,29,A,2
123.60612472386137,PKG001542,FDEG,29,A,FDEG
123.60612472386137,PKG001543,USPS,29,A,USPS
123.60612472386137,PKG001544,USPS,30,A,USPS
123.60612472386137,PKG001545,TLMD,30,A,1
123.60612472386137,PKG001546,UPSN,30,A,UPSN
123.60612472386137,PKG001547,TLMD,30,A,2
123.60612472386137,PKG001548,USPS,30,A,USPS
123.60612472386137,PKG001549,TLMD,30,A,1
123.60612472386137,PKG001550,TLMD,30,A,2
123.60612472386137,PKG001551,TLMD,30,A,2
123.60612472386137,PKG001552,USPS,30,A,USPS
123.60612472386137,PKG001553,TLMD,30,A,1
123.60612472386137,PKG001554,TLMD,30,A,1
123.60612472386137,PKG001555,TLMD,30,A,1
123.60612472386137,PKG001556,TLMD,30,A,1
123.60612472386137,PKG001557,FDEG,30,A,FDEG
123.60612472386137,PKG001558,USPS,30,A,USPS
123.60612472386137,PKG001559,FDEG,30,A,FDEG
123.60612472386137,PKG001560,USPS,30,A,USPS
123.60612472386137,PKG001561,TLMD,30,A,1
123.60612472386137,PKG001562,TLMD,30,A,1
123.60612472386137,PKG001563,TLMD,30,A,1
123.60612472386137,PKG001564,UPSN,30,A,UPSN
123.60612472386137,PKG001565,UPSN,30,A,UPSN
123.60612472386137,PKG001566,FDEG,30,A,FDEG
123.60612472386137,PKG001567,TLMD,30,A,1
123.60612472386137,PKG001568,TLMD,30,A,1
123.60612472386137,PKG001569,FDEG,30,A,FDEG
123.60612472386137,PKG001570,FDEG,30,A,FDEG
123.60612472386137,PKG001571,TLMD,30,A,2
123.60612472386137,PKG001572,TLMD,30,A,2
123.60612472386137,PKG001573,TLMD,30,A,3AB
123.60612472386137,PKG001574,TLMD,30,A,2
123.60612472386137,PKG001575,TLMD,30,A,2
123.60612472386137,PKG001576,FDEG,30,A,FDEG
123.60612472386137,PKG001577,TLMD,30,A,1
123.60612472386137,PKG001578,TLMD,30,A,2
123.60612472386137,PKG001579,UPSN,30,A,UPSN
123.60612472386137,PKG001580,UPSN,30,A,UPSN
123.60612472386137,PKG001581,TLMD,30,A,1
123.60612472386137,PKG001582,UPSN,30,A,UPSN
123.60612472386137,PKG001583,USPS,30,A,USPS
123.60612472386137,PKG001584,TLMD,30,A,1
123.60612472386137,PKG001585,TLMD,30,A,1
123.60612472386137,PKG001586,UPSN,30,A,UPSN
123.60612472386137,PKG001587,TLMD,30,A,1
123.60612472386137,PKG001588,TLMD,30,A,1
123.60612472386137,PKG001589,USPS,30,A,USPS
123.60612472386137,PKG001590,UPSN,30,A,UPSN
123.60612472386137,PKG001591,USPS,30,A,USPS
123.60612472386137,PKG001592,TLMD,30,A,1
123.60612472386137,PKG001593,TLMD,30,A,1
123.60612472386137,PKG001594,TLMD,30,A,1
123.60612472386137,PKG001595,TLMD,30,A,3AB
123.60612472386137,PKG001596,TLMD,31,A,2
123.60612472386137,PKG001597,TLMD,31,A,2
123.60612472386137,PKG001598,TLMD,31,A,3AB
123.60612472386137,PKG001599,TLMD,31,A,1
123.60612472386137,PKG001600,TLMD,31,A,2
123.60612472386137,PKG001601,FDEG,31,A,FDEG
123.60612472386137,PKG001602,FDEG,31,A,FDEG
123.60612472386137,PKG001603,USPS,31,A,USPS
123.60612472386137,PKG001604,FDEG,31,A,FDEG
123.60612472386137,PKG001605,TLMD,31,A,1
123.60612472386137,PKG001606,TLMD,31,A,2
123.60612472386137,PKG001607,TLMD,31,A,2
123.60612472386137,PKG001608,TLMD,31,A,3AB
123.60612472386137,PKG001609,FDEG,31,A,FDEG
123.60612472386137,PKG001610,FDEG,31,A,FDEG
123.60612472386137,PKG001611,TLMD,31,A,2
123.60612472386137,PKG001612,TLMD,31,A,2
123.60612472386137,PKG001613,USPS,31,A,USPS
123.60612472386137,PKG001614,USPS,31,A,USPS
123.60612472386137,PKG001615,USPS,31,A,USPS
123.60612472386137,PKG001616,USPS,31,A,USPS
123.60612472386137,PKG001617,UPSN,31,A,UPSN
123.60612472386137,PKG001618,TLMD,31,A,2
123.60612472386137,PKG001619,USPS,31,A,USPS
123.60612472386137,PKG001620,UPSN,31,A,UPSN
123.60612472386137,PKG001621,TLMD,31,A,2
123.60612472386137,PKG001622,FDEG,31,A,FDEG
123.60612472386137,PKG001623,TLMD,31,A,3AB
123.60612472386137,PKG001624,UPSN,31,A,UPSN
123.60612472386137,PKG001625,USPS,31,A,USPS
123.60612472386137,PKG001626,FDEG,31,A,FDEG
123.60612472386137,PKG001627,TLMD,31,A,1
123.60612472386137,PKG001628,TLMD,31,A,3AB
123.60612472386137,PKG001629,TLMD,31,A,3AB
123.60612472386137,PKG001630,UPSN,31,A,UPSN
123.60612472386137,PKG001631,TLMD,31,A,1
123.60612472386137,PKG001632,TLMD,31,A,1
123.60612472386137,PKG001633,USPS,31,A,USPS
123.60612472386137,PKG001634,USPS,31,A,USPS
123.60612472386137,PKG001635,UPSN,31,A,UPSN
123.60612472386137,PKG001636,TLMD,31,A,1
123.60612472386137,PKG001637,TLMD,31,A,3AB
123.60612472386137,PKG001638,TLMD,31,A,1
123.60612472386137,PKG001639,UPSN,31,A,UPSN
123.60612472386137,PKG001640,FDEG,31,A,FDEG
123.60612472386137,PKG001641,FDEG,31,A,FDEG
123.60612472386137,PKG001642,TLMD,31,A,3AB
123.60612472386137,PKG001643,TLMD,31,A,3AB
123.60612472386137,PKG001644,USPS,31,A,USPS
123.60612472386137,PKG001645,TLMD,31,A,1
123.60612472386137,PKG001646,UPSN,31,A,UPSN
123.60612472386137,PKG001647,TLMD,31,A,1
123.60612472386137,PKG001648,TLMD,31,A,1
123.60612472386137,PKG001649,TLMD,31,A,3AB
123.60612472386137,PKG001650,USPS,31,A,USPS
123.60612472386137,PKG001651,TLMD,31,A,3AB
123.60612472386137,PKG001652,TLMD,31,A,2
123.60612472386137,PKG001653,FDEG,31,A,FDEG
123.60612472386137,PKG001654,TLMD,31,A,1
111.7767949104643,PKG001655,TLMD,32,A,2
111.7767949104643,PKG001656,USPS,32,A,USPS
111.7767949104643,PKG001657,TLMD,32,A,1
111.7767949104643,PKG001658,UPSN,32,A,UPSN
111.7767949104643,PKG001659,TLMD,32,A,3AB
111.7767949104643,PKG001660,USPS,32,A,USPS
111.7767949104643,PKG001661,TLMD,32,A,1
111.7767949104643,PKG001662,TLMD,32,A,1
111.7767949104643,PKG001663,TLMD,32,A,1
111.7767949104643,PKG001664,TLMD,32,A,3AB
111.7767949104643,PKG001665,TLMD,32,A,3AB
111.7767949104643,PKG001666,USPS,32,A,USPS
111.7767949104643,PKG001667,TLMD,32,A,3AB
111.7767949104643,PKG001668,TLMD,32,A,2
111.7767949104643,PKG001669,FDEG,32,A,FDEG
111.7767949104643,PKG001670,FDEG,32,A,FDEG
111.7767949104643,PKG001671,TLMD,32,A,2
111.7767949104643,PKG001672,USPS,32,A,USPS
111.7767949104643,PKG001673,USPS,32,A,USPS
111.7767949104643,PKG001674,TLMD,32,A,1
111.7767949104643,PKG001675,FDEG,32,A,FDEG
111.7767949104643,PKG001676,TLMD,32,A,3AB
111.7767949104643,PKG001677,TLMD,32,A,3AB
111.7767949104643,PKG001678,TLMD,32,A,1
111.7767949104643,PKG001679,TLMD,32,A,1
111.7767949104643,PKG001680,UPSN,32,A,UPSN
111.7767949104643,PKG001681,USPS,32,A,USPS
111.7767949104643,PKG001682,TLMD,32,A,3AB
111.7767949104643,PKG001683,USPS,32,A,USPS
111.7767949104643,PKG001684,UPSN,32,A,UPSN
111.7767949104643,PKG001685,TLMD,32,A,1
111.7767949104643,PKG001686,USPS,32,A,USPS
111.7767949104643,PKG001687,TLMD,32,A,1
111.7767949104643,PKG001688,TLMD,32,A,3AB
111.7767949104643,PKG001689,TLMD,32,A,3AB
111.7767949104643,PKG001690,FDEG,32,A,FDEG
111.7767949104643,PKG001691,FDEG,32,A,FDEG
111.7767949104643,PKG001692,USPS,32,A,USPS
111.7767949104643,PKG001693,TLMD,32,A,1
111.7767949104643,PKG001694,TLMD,32,A,3AB
111.7767949104643,PKG001695,UPSN,32,A,UPSN
111.7767949104643,PKG001696,USPS,32,A,USPS
111.7767949104643,PKG001697,TLMD,32,A,1
111.7767949104643,PKG001698,TLMD,32,A,1
111.7767949104643,PKG001699,USPS,32,A,USPS
111.7767949104643,PKG001700,FDEG,32,A,FDEG
111.7767949104643,PKG001701,TLMD,32,A,1
111.7767949104643,PKG001702,UPSN,33,A,UPSN
111.7767949104643,PKG001703,TLMD,33,A,3AB
111.7767949104643,PKG001704,UPSN,33,A,UPSN
111.7767949104643,PKG001705,TLMD,33,A,2
111.7767949104643,PKG001706,USPS,33,A,USPS
111.7767949104643,PKG001707,FDEG,33,A,FDEG
111.7767949104643,PKG001708,TLMD,33,A,3AB
111.7767949104643,PKG001709,TLMD,33,A,1
111.7767949104643,PKG001710,TLMD,33,A,2
111.7767949104643,PKG001711,USPS,33,A,USPS
111.7767949104643,PKG001712,TLMD,33,A,3AB
111.7767949104643,PKG001713,USPS,33,A,USPS
111.7767949104643,PKG001714,UPSN,33,A,UPSN
111.7767949104643,PKG001715,TLMD,33,A,1
111.7767949104643,PKG001716,UPSN,33,A,UPSN
111.7767949104643,PKG001717,USPS,33,A,USPS
111.7767949104643,PKG001718,TLMD,33,A,3AB
111.7767949104643,PKG001719,TLMD,33,A,2
111.7767949104643,PKG001720,TLMD,33,A,1
111.7767949104643,PKG001721,TLMD,33,A,3AB
111.7767949104643,PKG001722,USPS,33,A,USPS
111.7767949104643,PKG001723,TLMD,33,A,1
111.7767949104643,PKG001724,TLMD,33,A,2
111.7767949104643,PKG001725,TLMD,33,A,2
111.7767949104643,PKG001726,USPS,33,A,USPS
111.7767949104643,PKG001727,USPS,33,A,USPS
111.7767949104643,PKG001728,UPSN,33,A,UPSN
111.7767949104643,PKG001729,TLMD,33,A,1
111.7767949104643,PKG001730,USPS,33,A,USPS
111.7767949104643,PKG001731,USPS,33,A,USPS
111.7767949104643,PKG001732,TLMD,33,A,1
111.7767949104643,PKG001733,TLMD,33,A,2
111.7767949104643,PKG001734,TLMD,33,A,1
111.7767949104643,PKG001735,TLMD,33,A,2
111.7767949104643,PKG001736,UPSN,33,A,UPSN
111.7767949104643,PKG001737,TLMD,33,A,1
111.7767949104643,PKG001738,USPS,33,A,USPS
111.7767949104643,PKG001739,TLMD,33,A,2
111.7767949104643,PKG001740,USPS,33,A,USPS
111.7767949104643,PKG001741,UPSN,33,A,UPSN
111.7767949104643,PKG001742,TLMD,33,A,2
111.7767949104643,PKG001743,FDEG,33,A,FDEG
111.7767949104643,PKG001744,UPSN,33,A,UPSN
111.7767949104643,PKG001745,TLMD,33,A,1
111.7767949104643,PKG001746,TLMD,33,A,2
111.7767949104643,PKG001747,FDEG,33,A,FDEG
111.7767949104643,PKG001748,USPS,34,A,USPS
111.7767949104643,PKG001749,FDEG,34,A,FDEG
111.7767949104643,PKG001750,USPS,34,A,USPS
111.7767949104643,PKG001751,TLMD,34,A,1
111.7767949104643,PKG001752,TLMD,34,A,1
111.7767949104643,PKG001753,USPS,34,A,USPS
111.7767949104643,PKG001754,USPS,34,A,USPS
111.7767949104643,PKG001755,TLMD,34,A,2
111.7767949104643,PKG001756,TLMD,34,A,3AB
111.7767949104643,PKG001757,FDEG,34,A,FDEG
111.7767949104643,PKG001758,UPSN,34,A,UPSN
111.7767949104643,PKG001759,TLMD,34,A,2
111.7767949104643,PKG001760,TLMD,34,A,3AB
111.7767949104643,PKG001761,USPS,34,A,USPS
111.7767949104643,PKG001762,USPS,34,A,USPS
111.7767949104643,PKG001763,TLMD,34,A,2
111.7767949104643,PKG001764,USPS,34,A,USPS
111.7767949104643,PKG001765,TLMD,34,A,3AB
111.7767949104643,PKG001766,UPSN,34,A,UPSN
111.7767949104643,PKG001767,USPS,34,A,USPS
111.7767949104643,PKG001768,TLMD,34,A,1
111.7767949104643,PKG001769,USPS,34,A,USPS
111.7767949104643,PKG001770,TLMD,34,A,1
111.7767949104643,PKG001771,TLMD,34,A,1
111.7767949104643,PKG001772,TLMD,34,A,1
111.7767949104643,PKG001773,USPS,34,A,USPS
111.7767949104643,PKG001774,TLMD,34,A,1
111.7767949104643,PKG001775,TLMD,34,A,3AB
111.7767949104643,PKG001776,UPSN,34,A,UPSN
111.7767949104643,PKG001777,TLMD,34,A,1
111.7767949104643,PKG001778,UPSN,34,A,UPSN
111.7767949104643,PKG001779,USPS,34,A,USPS
111.7767949104643,PKG001780,FDEG,34,A,FDEG
111.7767949104643,PKG001781,FDEG,34,A,FDEG
111.7767949104643,PKG001782,FDEG,34,A,FDEG
111.7767949104643,PKG001783,FDEG,34,A,FDEG
111.7767949104643,PKG001784,FDEG,34,A,FDEG
111.7767949104643,PKG001785,TLMD,34,A,3AB
111.7767949104643,PKG001786,UPSN,34,A,UPSN
111.7767949104643,PKG001787,TLMD,34,A,1
111.7767949104643,PKG001788,USPS,34,A,USPS
111.7767949104643,PKG001789,TLMD,34,A,2
111.7767949104643,PKG001790,TLMD,34,A,2
111.7767949104643,PKG001791,TLMD,34,A,1
111.7767949104643,PKG001792,FDEG,34,A,FDEG
111.7767949104643,PKG001793,TLMD,34,A,3AB
111.7767949104643,PKG001794,TLMD,34,A,1
111.7767949104643,PKG001795,TLMD,34,A,1
111.7767949104643,PKG001796,FDEG,35,A,FDEG
111.7767949104643,PKG001797,UPSN,35,A,UPSN
111.7767949104643,PKG001798,FDEG,35,A,FDEG
111.7767949104643,PKG001799,TLMD,35,A,1
111.7767949104643,PKG001800,TLMD,35,A,3AB
111.7767949104643,PKG001801,TLMD,35,A,1
111.7767949104643,PKG001802,UPSN,35,A,UPSN
111.7767949104643,PKG001803,TLMD,35,A,1
111.7767949104643,PKG001804,USPS,35,A,USPS
111.7767949104643,PKG001805,USPS,35,A,USPS
111.7767949104643,PKG001806,TLMD,35,A,3AB
111.7767949104643,PKG001807,FDEG,35,A,FDEG
111.7767949104643,PKG001808,TLMD,35,A,1
111.7767949104643,PKG001809,FDEG,35,A,FDEG
111.7767949104643,PKG001810,UPSN,35,A,UPSN
111.7767949104643,PKG001811,TLMD,35,A,2
111.7767949104643,PKG001812,TLMD,35,A,2
111.7767949104643,PKG001813,USPS,35,A,USPS
111.7767949104643,PKG001814,TLMD,35,A,3AB
111.7767949104643,PKG001815,TLMD,35,A,2
111.7767949104643,PKG001816,TLMD,35,A,2
111.7767949104643,PKG001817,USPS,35,A,USPS
111.7767949104643,PKG001818,UPSN,35,A,UPSN
111.7767949104643,PKG001819,TLMD,35,A,2
111.7767949104643,PKG001820,TLMD,35,A,2
111.7767949104643,PKG001821,TLMD,35,A,1
111.7767949104643,PKG001822,TLMD,35,A,3AB
111.7767949104643,PKG001823,TLMD,35,A,1
111.7767949104643,PKG001824,TLMD,35,A,2
111.7767949104643,PKG001825,TLMD,35,A,3AB
111.7767949104643,PKG001826,TLMD,35,A,1
111.7767949104643,PKG001827,TLMD,35,A,1
111.7767949104643,PKG001828,USPS,35,A,USPS
111.7767949104643,PKG001829,TLMD,35,A,2
111.7767949104643,PKG001830,UPSN,35,A,UPSN
111.7767949104643,PKG001831,TLMD,35,A,1
111.7767949104643,PKG001832,FDEG,35,A,FDEG
111.7767949104643,PKG001833,USPS,35,A,USPS
111.7767949104643,PKG001834,USPS,35,A,USPS
111.7767949104643,PKG001835,TLMD,35,A,2
111.7767949104643,PKG001836,USPS,35,A,USPS
111.7767949104643,PKG001837,FDEG,35,A,FDEG
111.7767949104643,PKG001838,TLMD,35,A,1
111.7767949104643,PKG001839,FDEG,35,A,FDEG
111.7767949104643,PKG001840,TLMD,35,A,2
111.7767949104643,PKG001841,UPSN,35,A,UPSN
111.7767949104643,PKG001842,USPS,35,A,USPS
111.7767949104643,PKG001843,TLMD,35,A,2
111.7767949104643,PKG001844,FDEG,35,A,FDEG
111.7767949104643,PKG001845,FDEG,35,A,FDEG
111.7767949104643,PKG001846,UPSN,35,A,UPSN
111.7767949104643,PKG001847,UPSN,35,A,UPSN
185.94543636255648,PKG001848,USPS,36,A,USPS
185.94543636255648,PKG001849,FDEG,36,A,FDEG
185.94543636255648,PKG001850,TLMD,36,A,1
185.94543636255648,PKG001851,TLMD,36,A,3AB
185.94543636255648,PKG001852,USPS,36,A,USPS
185.94543636255648,PKG001853,TLMD,36,A,1
185.94543636255648,PKG001854,USPS,36,A,USPS
185.94543636255648,PKG001855,FDEG,36,A,FDEG
185.94543636255648,PKG001856,UPSN,36,A,UPSN
185.94543636255648,PKG001857,FDEG,36,A,FDEG
185.94543636255648,PKG001858,TLMD,36,A,1
185.94543636255648,PKG001859,TLMD,36,A,2
185.94543636255648,PKG001860,TLMD,36,A,1
185.94543636255648,PKG001861,USPS,36,A,USPS
185.94543636255648,PKG001862,UPSN,36,A,UPSN
185.94543636255648,PKG001863,TLMD,36,A,3AB
185.94543636255648,PKG001864,TLMD,36,A,2
185.94543636255648,PKG001865,TLMD,36,A,1
185.94543636255648,PKG001866,USPS,36,A,USPS
185.94543636255648,PKG001867,USPS,36,A,USPS
185.94543636255648,PKG001868,UPSN,36,A,UPSN
185.94543636255648,PKG001869,UPSN,36,A,UPSN
185.94543636255648,PKG001870,USPS,36,A,USPS
185.94543636255648,PKG001871,TLMD,36,A,3AB
185.94543636255648,PKG001872,TLMD,36,A,2
185.94543636255648,PKG001873,TLMD,36,A,2
185.94543636255648,PKG001874,FDEG,36,A,FDEG
185.94543636255648,PKG001875,USPS,36,A,USPS
185.94543636255648,PKG001876,USPS,36,A,USPS
185.94543636255648,PKG001877,FDEG,36,A,FDEG
185.94543636255648,PKG001878,UPSN,36,A,UPSN
185.94543636255648,PKG001879,TLMD,36,A,3AB
185.94543636255648,PKG001880,TLMD,36,A,1
185.94543636255648,PKG001881,UPSN,36,A,UPSN
185.94543636255648,PKG001882,TLMD,36,A,1
185.94543636255648,PKG001883,TLMD,36,A,3AB
185.94543636255648,PKG001884,TLMD,36,A,3AB
185.94543636255648,PKG001885,TLMD,36,A,2
185.94543636255648,PKG001886,TLMD,36,A,2
185.94543636255648,PKG001887,TLMD,36,A,3AB
185.94543636255648,PKG001888,FDEG,36,A,FDEG
185.94543636255648,PKG001889,USPS,36,A,USPS
185.94543636255648,PKG001890,FDEG,36,A,FDEG
185.94543636255648,PKG001891,FDEG,36,A,FDEG
185.94543636255648,PKG001892,USPS,36,A,USPS
185.94543636255648,PKG001893,FDEG,36,A,FDEG
185.94543636255648,PKG001894,USPS,36,A,USPS
185.94543636255648,PKG001895,TLMD,36,A,1
185.94543636255648,PKG001896,FDEG,36,A,FDEG
185.94543636255648,PKG001897,TLMD,36,A,1
185.94543636255648,PKG001898,USPS,36,A,USPS
185.94543636255648,PKG001899,UPSN,36,A,UPSN
185.94543636255648,PKG001900,TLMD,36,A,2
185.94543636255648,PKG001901,UPSN,36,A,UPSN
185.94543636255648,PKG001902,UPSN,36,A,UPSN
185.94543636255648,PKG001903,TLMD,36,A,3AB
185.94543636255648,PKG001904,TLMD,36,A,3AB
185.94543636255648,PKG001905,TLMD,36,A,2
185.94543636255648,PKG001906,TLMD,36,A,1
185.94543636255648,PKG001907,FDEG,36,A,FDEG
185.94543636255648,PKG001908,UPSN,36,A,UPSN
185.94543636255648,PKG001909,FDEG,36,A,FDEG
185.94543636255648,PKG001910,TLMD,36,A,1
185.94543636255648,PKG001911,FDEG,36,A,FDEG
185.94543636255648,PKG001912,TLMD,36,A,1
185.94543636255648,PKG001913,TLMD,36,A,1
185.94543636255648,PKG001914,UPSN,36,A,UPSN
185.94543636255648,PKG001915,TLMD,36,A,1
185.94543636255648,PKG001916,TLMD,36,A,1
185.94543636255648,PKG001917,TLMD,36,A,2
185.94543636255648,PKG001918,FDEG,36,A,FDEG
185.94543636255648,PKG001919,UPSN,36,A,UPSN
185.94543636255648,PKG001920,USPS,36,A,USPS
185.94543636255648,PKG001921,TLMD,37,A,2
185.94543636255648,PKG001922,USPS,37,A,USPS
185.94543636255648,PKG001923,TLMD,37,A,2
185.94543636255648,PKG001924,TLMD,37,A,2
185.94543636255648,PKG001925,TLMD,37,A,3AB
185.94543636255648,PKG001926,FDEG,37,A,FDEG
185.94543636255648,PKG001927,TLMD,37,A,3AB
185.94543636255648,PKG001928,USPS,37,A,USPS
185.94543636255648,PKG001929,TLMD,37,A,3AB
185.94543636255648,PKG001930,TLMD,37,A,1
185.94543636255648,PKG001931,TLMD,37,A,1
